Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
1.0,40.71588673312449,19.198499364461306,10.0,17,24.0,2005,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,167707.2845679715,234614.2421975136
2.0,53.40281098422278,54.491795980445715,5.0,5,15.0,2018,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,165526.307915045
3.0,68.9341663675234,65.31270125263123,5.0,3,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,172778.61536482215,180382.19663356265
1.0,38.20075319347733,34.579288078585165,5.0,6,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,192086.8226061738
3.0,115.25474136772252,56.40401756230901,6.0,16,17.0,2012,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60,0,0,304640.10644178034,192555.49709032386
1.0,45.573547831660655,44.462278991362105,5.0,4,17.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,131107.27196192677,165526.307915045
1.0,47.60092852929478,43.9794634144026,5.0,11,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,181467.96476949815
1.0,40.57555211967331,36.954087004781144,5.0,3,17.0,2016,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,176912.07860305184
3.0,80.64727915223868,77.0258140373465,5.0,11,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,207858.57125868363,181467.96476949815
1.0,54.62339671205943,51.00193159716726,5.0,4,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65,0,0,164116.183543222,189145.45109120343
1.0,39.2039152892305,25.59924591038508,6.0,5,9.0,1982,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,178707.2613129277,217602.69968302205
2.0,74.63852814229605,71.01706302740388,5.0,3,4.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372,0,1,144402.24532042688,180382.19663356265
3.0,59.701439012783396,37.69098880196962,7.0,2,16.0,1976,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26,0,0,303475.15263372887,180382.19663356265
1.0,42.06277176156735,39.82430885513811,5.0,10,17.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,127160.13786863102,179466.09423541973
2.0,45.090676370631726,30.44150779364738,5.0,4,5.0,1959,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30,0,0,232216.75201809732,189145.45109120343
2.0,51.76719824250682,31.581990128528428,8.0,9,12.0,1970,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79,0,0,329815.68074626534,192086.8226061738
1.0,40.73861306048385,40.154439249850796,5.0,9,17.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,178912.36908081267
1.0,32.49081963090148,19.201921939000147,5.0,1,9.0,1970,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40,0,0,185704.76669356032,180382.19663356265
3.0,75.31552532390492,48.96860095400911,7.0,5,5.0,1954,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,42,0,0,391183.502228878,189145.45109120343
1.0,37.80523107762981,2.2285924585719945,11.0,6,13.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,178912.36908081267
2.0,55.35851880859562,31.954391455423146,8.0,8,14.0,1991,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,50,0,0,189479.7265510652,234076.0658760037
1.0,40.02525511656108,23.37812468667985,8.0,16,17.0,2000,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,22,0,0,260328.41337559265,281843.2505443552
3.0,116.49438967743605,115.11047651471036,5.0,3,17.0,2018,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,65,0,0,339807.8649743253,176912.07860305184
1.0,33.72521977194977,21.606261521959706,5.0,3,5.0,1970,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,157949.78200735728,180382.19663356265
3.0,82.75809027150198,81.39226789903226,5.0,11,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,244756.66532510985,181467.96476949815
1.0,39.94458704066405,36.32312192577187,5.0,11,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,181467.96476949815
2.0,66.36028728154047,35.30514891370232,11.0,5,14.0,2005,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,17,0,0,221536.26708582882,250383.83440186398
1.0,51.83147294769089,53.49130060550926,5.0,1,1.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164,0,1,131107.27196192677,176912.07860305184
1.0,40.362079828424676,36.74061471353251,5.0,17,22.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,171739.19921978915
3.0,79.69107947732321,47.848531330896684,10.0,5,17.0,1993,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,312926.6900570367,217602.69968302205
2.0,64.28631524425036,60.664850129358186,5.0,6,9.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445,0,1,203094.7278714942,178912.36908081267
3.0,86.48754985557139,82.86608474067921,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445,0,1,241383.6240674414,181467.96476949815
2.0,67.92646550128413,43.145454484306185,11.0,10,12.0,2003,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,19,0,0,320532.7138504725,254236.32508556198
1.0,50.65774154805996,47.036276433167785,5.0,7,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,192086.8226061738
2.0,56.209734792549895,30.71995299031155,8.0,12,14.0,1991,0.025609157,1,1,33,5261,0,3,1,1,0,1,0,0,445,0,1,203094.7278714942,237885.89122667816
1.0,41.36249358447407,20.662532575397343,8.0,13,16.0,1982,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,117,0,1,121387.71128937096,237885.89122667816
1.0,41.26068293043501,20.3031489880956,7.0,7,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,178912.36908081267
2.0,69.93622276626472,66.31475765137255,5.0,6,17.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,63,0,0,261628.82915457734,192086.8226061738
1.0,35.93356543197664,14.620210753649756,9.0,1,17.0,1990,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,159662.77530927502,205210.0685419325
2.0,51.72669151495197,30.54728665231804,8.0,2,14.0,1988,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,13,0,0,212786.0017001436,205210.0685419325
3.0,67.99786461770492,47.180308003907044,7.0,3,12.0,1975,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29,0,0,350412.09703822416,180382.19663356265
1.0,40.42736535778362,39.68234808055779,5.0,2,17.0,2018,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,176912.07860305184
1.0,34.602860921061485,15.351843959653461,7.0,10,14.0,2000,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,117,0,1,121387.71128937096,237885.89122667816
1.0,50.66489256524998,47.04342745035781,5.0,13,25.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,181467.96476949815
2.0,52.48807957716893,33.19243064541155,9.0,13,17.0,2011,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,144402.24532042688,179466.09423541973
2.0,76.24871370685798,72.62724859196581,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
3.0,103.11348559418677,99.4920204792946,5.0,8,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,172778.61536482215,192086.8226061738
1.0,36.509500021338454,19.61709681698701,6.0,4,9.0,1984,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,188439.47895500046,217602.69968302205
1.0,39.62813645902962,19.603796949106727,9.0,4,17.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,119817.44845668125,165526.307915045
1.0,39.90759311073647,32.66466288095213,10.0,4,12.0,1977,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,1,60,0,0,200468.34000580528,189145.45109120343
4.0,85.73080337689314,58.53535942724631,9.0,7,9.0,1963,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,13,0,0,526817.5633390079,192086.8226061738
3.0,80.63676468451592,48.143543092783226,10.0,6,14.0,2009,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85,0,0,269029.39152348076,227478.6879975081
1.0,49.75924358228402,47.971466644859284,5.0,1,1.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,46.11467234629729,30.199326841799852,6.0,4,12.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,207534.65902346614,189145.45109120343
3.0,96.00947874660594,92.38801363171376,5.0,2,3.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,214426.40975734207,176912.07860305184
2.0,59.70017980172882,34.53834532329296,10.0,4,17.0,1978,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,25,0,0,323234.5805682353,189145.45109120343
2.0,45.16373044524129,27.201878860257324,5.0,3,5.0,1964,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,228501.5171060753,180382.19663356265
3.0,62.54178706459293,43.153631799566966,6.0,8,12.0,1972,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40,0,0,281754.7771011172,192086.8226061738
1.0,47.43042958309452,22.401452605774217,7.0,3,12.0,2018,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,26,0,0,247856.31331849634,176912.07860305184
1.0,42.60671798579149,37.53666682494245,7.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,192086.8226061738
3.0,78.06284829103095,74.44138317613877,5.0,14,17.0,2017,0.014333947,1,1,2,528,0,0,0,1,0,0,0,1,372,0,1,172778.61536482215,179466.09423541973
1.0,37.38976733849772,21.35432791237536,7.0,15,17.0,2007,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,128976.01129552058,254236.32508556198
1.0,55.026109019078255,25.258206212365213,10.0,17,17.0,2007,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28,0,0,169057.51252221875,234614.2421975136
2.0,82.48252123401404,78.86105611912187,5.0,7,12.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,165993.29245046596,178912.36908081267
2.0,65.34433782915698,61.620201255421456,5.0,7,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,192086.8226061738
3.0,105.05142909016804,101.42996397527587,5.0,4,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,172778.61536482215,189145.45109120343
1.0,38.786470722634505,40.022501432366326,5.0,1,8.0,2018,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445,0,1,147956.0257349155,176912.07860305184
3.0,80.9522043535773,43.856515091307344,12.0,3,17.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,207858.57125868363,176912.07860305184
2.0,55.22052909942096,32.412517887046945,7.0,5,12.0,1954,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,7,0,0,169692.98850260506,189145.45109120343
3.0,108.95728543911696,51.063720763117935,6.0,2,22.0,2008,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58,0,0,218676.84625314642,241426.3960999263
2.0,67.83357693086327,64.2121118159711,5.0,5,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,168157.30450718384,189145.45109120343
3.0,83.13520891893835,50.899767473366396,8.0,4,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,244756.66532510985,217602.69968302205
1.0,42.58345351033503,38.96198839544286,5.0,1,1.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,79,0,0,245736.934369247,176912.07860305184
1.0,34.48781341726523,22.458690438725828,8.0,3,5.0,1963,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31,0,0,145029.08533463578,180382.19663356265
1.0,38.01994668942667,25.174817657380988,6.0,12,12.0,1977,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65,0,0,158544.53897927297,181467.96476949815
2.0,48.20145085212095,33.396431082338445,8.0,6,14.0,1972,1.8e-09,1,1,16,3681,73,2,5,1,0,1,0,0,3,0,0,313875.1039090755,192086.8226061738
3.0,59.08589772126491,44.14962719297681,5.0,7,9.0,1977,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,2,0,0,244898.1642048082,192086.8226061738
1.0,38.07997538544378,34.45851027055161,5.0,1,1.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,1,116,0,1,195474.2991267647,180382.19663356265
3.0,53.77905702686778,36.54988880634436,5.0,8,9.0,1972,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,194,0,1,244756.66532510985,192086.8226061738
1.0,38.50207262712389,37.39569400593362,5.0,2,4.0,1977,0.002211665,1,1,39,7614,3,1,5,0,0,1,0,0,16,0,0,207613.26518567672,180382.19663356265
1.0,37.17968623306327,20.366391881993565,9.0,4,16.0,1980,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30,0,0,180351.77357277952,189145.45109120343
2.0,56.14010925060729,33.05310729984792,8.0,10,12.0,1984,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,184712.77017163177,237885.89122667816
2.0,51.76788768356437,48.26254220037683,5.0,3,9.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,176912.07860305184
2.0,58.36451441595678,39.2554088815368,7.0,6,8.0,1957,0.20014680199999998,1,1,23,3975,8,2,0,1,0,0,0,0,19,0,0,226029.79049926484,192086.8226061738
2.0,38.255143459581866,22.099070729650016,7.0,3,9.0,1966,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,7,0,0,332379.60216109606,180382.19663356265
3.0,75.61106465625633,47.49462144277383,8.0,8,9.0,1976,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,0,16,0,0,427418.998862796,192086.8226061738
1.0,34.205546588842665,30.584081473950494,5.0,4,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,189145.45109120343
2.0,56.71277142064889,36.45406385517439,7.0,3,5.0,1956,0.050272014000000004,1,1,21,4231,14,0,3,1,0,1,0,0,9,0,0,222552.48271088535,180382.19663356265
2.0,57.44238971320161,35.04641193596355,9.0,14,14.0,1994,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,251353.59984737408,237885.89122667816
1.0,32.471447070391555,20.499886443697786,5.0,4,9.0,1963,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,156266.487609913,189145.45109120343
3.0,83.39254806726234,79.84779722829272,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,241383.6240674414,181467.96476949815
1.0,39.32125624909885,20.996290411468735,7.0,16,17.0,2003,0.458174486,1,0,26,4439,1,1,5,1,0,1,0,0,85,0,0,162575.90507577494,234614.2421975136
1.0,37.26678761439353,20.70395642139615,6.0,9,9.0,1967,0.14966637300000002,1,1,22,4789,2,4,1,1,0,1,0,0,48,0,0,153993.01841010654,192086.8226061738
2.0,63.391427687590216,62.08365915137909,10.0,13,17.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,265516.3911452103,179466.09423541973
1.0,28.566597597323646,17.773867408626852,5.0,7,12.0,1966,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,7,0,0,187296.6065537506,192086.8226061738
1.0,42.628020202882354,21.67652299176919,8.0,1,1.0,2002,0.014423113999999999,1,1,19,3806,4,0,3,1,0,1,0,0,79,0,0,245736.934369247,241426.3960999263
2.0,56.320911105384816,30.64023447801373,11.0,18,20.0,1999,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60,0,0,202514.82509105158,281843.2505443552
1.0,34.34823132420946,30.726766209317287,5.0,2,12.0,1977,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,1,22,0,0,160008.21236543995,180382.19663356265
1.0,44.825250190495375,24.240045212498355,8.0,7,12.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,200468.34000580528,234076.0658760037
3.0,73.0913731822458,72.97611174361697,6.0,18,25.0,2013,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,289185.6414617484,192555.49709032386
1.0,32.24942523581407,17.686452269352213,5.0,2,5.0,1964,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,21,0,0,177820.8230166711,180382.19663356265
2.0,57.89089977199124,54.26943465709907,5.0,2,12.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,180382.19663356265
3.0,79.8068913283486,76.18542621345642,5.0,1,20.0,2014,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,79,0,0,410641.4580360117,176912.07860305184
1.0,41.481906058167546,31.89012158735145,10.0,12,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,104300.89360893519,181467.96476949815
3.0,81.62858369794384,78.00711858305166,5.0,16,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,215707.92534743663,171739.19921978915
2.0,49.893205105180904,28.56072391974256,7.0,4,5.0,1952,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,228501.5171060753,189145.45109120343
1.0,42.27208069009538,38.650615575203204,5.0,7,22.0,2016,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116,0,1,195474.2991267647,178912.36908081267
1.0,35.03133969135668,15.485105446049,6.0,3,9.0,1974,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,156717.72231392798,180382.19663356265
2.0,37.172584444269575,23.82625717230917,7.0,3,9.0,1964,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,196775.94259491732,180382.19663356265
1.0,47.020679516821616,43.39921440192944,5.0,8,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,119817.44845668125,192086.8226061738
3.0,68.7469733812953,64.21011808294219,5.0,12,17.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,172778.61536482215,179466.09423541973
2.0,61.71410901508784,32.48698773255929,9.0,2,6.0,1931,0.042307270999999994,1,1,17,2810,9,3,6,1,0,1,0,0,6,0,0,293082.509921774,309988.239476975
1.0,46.41571694118963,21.282839884158076,10.0,8,9.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,119817.44845668125,178912.36908081267
1.0,36.28610357922626,21.44212784573427,6.0,1,9.0,1978,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,178707.2613129277,180382.19663356265
2.0,58.10203737710474,56.265367563905784,8.0,7,8.0,1960,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,8,0,0,319934.51750807837,192086.8226061738
3.0,60.53718247857709,44.95421347843907,6.0,5,9.0,1971,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76,0,0,289185.6414617484,189145.45109120343
1.0,36.442378662490654,18.90774515877288,6.0,2,9.0,1975,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,1,0,0,40,0,0,175424.96122363512,180382.19663356265
2.0,65.50422191512631,66.60714823763364,5.0,10,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,179466.09423541973
2.0,87.14550131056505,86.48859108129221,5.0,8,17.0,2015,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65,0,0,241279.0649899604,178912.36908081267
2.0,65.86100962681658,34.304029498913565,12.0,12,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,179466.09423541973
1.0,43.556278298988936,20.35887928794979,8.0,7,14.0,1994,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,86,0,0,178707.2613129277,234076.0658760037
1.0,37.858919601475776,22.329392768395934,8.0,5,5.0,2007,0.01131981,1,1,2,568,1,0,0,1,0,0,0,0,580,0,1,119817.44845668125,250383.83440186398
3.0,80.20276617835273,55.159738260238456,8.0,7,8.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,12,0,0,467642.008326711,192086.8226061738
1.0,36.58154117862211,19.82830164645355,8.0,11,16.0,1983,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86,0,0,156717.72231392798,237885.89122667816
1.0,33.315784570104086,23.106199105831212,5.0,3,9.0,1962,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,10,0,0,146948.2777833846,180382.19663356265
1.0,32.246402156129854,20.636096716895327,5.0,2,5.0,1963,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56,0,0,148775.804866926,180382.19663356265
1.0,36.73079841021132,22.9927706528658,5.0,6,9.0,1964,0.0,1,1,25,5027,4,1,1,1,0,1,0,0,25,0,0,246219.24186211318,192086.8226061738
1.0,40.6170690541548,23.326280899029413,8.0,3,16.0,1985,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,205210.0685419325
1.0,38.15142210116833,34.52995698627616,5.0,24,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,119817.44845668125,171739.19921978915
1.0,39.2126346176776,21.61090811915112,7.0,14,17.0,2008,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76,0,0,171145.16906879435,254236.32508556198
2.0,76.04942947795445,45.968655067978624,12.0,5,16.0,2004,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,16,0,0,281035.58714413457,250383.83440186398
1.0,38.198256831988466,22.20083340051997,7.0,15,17.0,2009,0.197367951,1,1,8,2423,1,0,1,1,0,0,0,0,64,0,0,175686.8706161037,254236.32508556198
2.0,65.68700488826613,62.065539773373956,5.0,1,1.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
1.0,44.275244290598714,25.308210033136568,6.0,8,12.0,1969,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,153993.01841010654,192086.8226061738
3.0,81.4165038577668,80.04699570283553,5.0,3,3.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445,0,1,241383.6240674414,180382.19663356265
2.0,73.14485924458738,37.64079739552946,10.0,5,17.0,2010,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,144402.24532042688,250383.83440186398
2.0,59.031565827046364,36.37292653581369,10.0,20,22.0,2002,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56,0,0,183575.96316702542,234614.2421975136
3.0,74.85696775915558,43.54090937691021,8.0,13,14.0,1992,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54,0,0,225284.70023519953,237885.89122667816
3.0,78.60835962621417,44.965487144532354,10.0,8,17.0,1991,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,244756.66532510985,234076.0658760037
2.0,59.379851393013794,33.92311214486385,6.0,23,25.0,2012,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86,0,0,199436.51251826299,192555.49709032386
3.0,78.34221506646014,47.67197161462768,10.0,2,17.0,1988,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445,0,1,241383.6240674414,205210.0685419325
2.0,41.3171521511283,25.725804523299733,6.0,7,12.0,1970,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,202514.82509105158,192086.8226061738
1.0,39.49692677695568,35.875461662063515,5.0,8,22.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,1,116,0,1,195474.2991267647,192086.8226061738
2.0,55.117474814215704,33.94618805524845,12.0,6,17.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,178912.36908081267
2.0,40.07593970590375,28.59053783329217,5.0,5,5.0,1962,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30,0,0,232216.75201809732,189145.45109120343
3.0,103.02452991797225,57.295412146215035,6.0,18,24.0,2005,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,218390.64726021787,234614.2421975136
2.0,65.45122679121046,35.734655626292685,12.0,2,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,176912.07860305184
1.0,37.93152198756341,15.602104901328776,9.0,7,14.0,1995,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,234076.0658760037
1.0,38.35792512834972,34.736460013457545,5.0,9,15.0,2014,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,178912.36908081267
1.0,34.01336795645135,17.92005931155229,10.0,3,12.0,1968,0.174739084,1,1,17,3379,9,0,3,1,0,1,0,0,9,0,0,188580.8414830799,180382.19663356265
1.0,48.49513556752904,22.539635931702012,12.0,10,12.0,1981,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,237885.89122667816
2.0,43.380714962960226,29.56540088175779,5.0,5,5.0,1962,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,229959.31169911794,189145.45109120343
1.0,37.27375689335114,20.407565411381547,9.0,10,14.0,1994,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,237885.89122667816
3.0,61.61311357587522,38.034938558791374,8.0,4,14.0,1993,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,58,0,0,218676.84625314642,217602.69968302205
3.0,67.25292086400951,48.76680729266482,9.0,3,5.0,1975,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,207858.57125868363,180382.19663356265
3.0,82.12076691049731,78.49930179560513,5.0,1,1.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,53,0,0,320748.55569443153,176912.07860305184
