,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
2650,1.0,35.77139226246007,32.14227982846267,5.0,7,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580.0,0,1,119817.44845668125,192086.8226061738
2651,2.0,53.19004149713789,10.816032672663471,9.0,4,14.0,2005,0.050755569,1,1,24,5469,1,0,1,1,0,1,0,0,117.0,0,1,168157.30450718384,250383.83440186398
2652,3.0,68.28804894092107,45.47876744778205,7.0,9,16.0,1977,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20.0,0,0,324796.74972078064,192086.8226061738
2653,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26.0,0,0,244898.1642048082,189145.45109120343
2654,2.0,58.1321180567761,32.579407094224365,11.0,12,16.0,1984,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,177282.643823766,237885.89122667816
2655,2.0,44.40369269298983,27.63035867806814,5.0,5,5.0,1969,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,25.0,0,0,348249.1226812334,189145.45109120343
2656,2.0,47.61137877649061,30.673704527953443,6.0,4,12.0,1981,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,212108.82662344282,217602.69968302205
2657,3.0,49.543826198615676,45.91471376461828,5.0,20,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,207858.57125868363,171739.19921978915
2658,1.0,31.139960321989133,27.510847887991734,5.0,23,24.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,53.0,0,0,165261.7109199198,171739.19921978915
2659,5.0,97.53781458586471,63.57199680170848,8.0,5,14.0,1995,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194.0,0,1,244898.1642048082,217602.69968302205
2660,3.0,76.61200497268392,49.79287545793397,10.0,10,17.0,1989,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,262581.75301499624,237885.89122667816
2661,3.0,78.42852373149417,71.17029886349937,10.0,13,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,179466.09423541973
2662,1.0,38.806016539864395,26.259672226430702,7.0,3,5.0,2012,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,40.0,0,0,175424.96122363512,176912.07860305184
2663,1.0,32.36197651724863,20.59312290583476,5.0,4,5.0,1962,0.1363303,1,1,30,6141,10,3,6,1,0,1,0,0,25.0,0,0,246219.24186211318,189145.45109120343
2664,1.0,33.61470547882279,19.08933868366617,5.0,2,9.0,1965,0.31392455199999997,1,1,22,4625,11,2,10,1,0,1,0,0,5.0,0,0,231866.1033558153,180382.19663356265
2665,1.0,36.2036766927091,22.85256550357975,6.0,3,9.0,1975,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,147456.16058131488,180382.19663356265
2666,1.0,35.34450083565937,31.71538840166197,5.0,7,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,164116.183543222,192086.8226061738
2667,3.0,73.52515505729261,48.54916868062188,10.0,2,17.0,1977,0.050755569,1,1,24,5469,1,0,1,1,0,1,0,0,29.0,0,0,265563.5821836319,180382.19663356265
2668,2.0,57.899753309656546,32.862276684422824,8.0,11,16.0,1980,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64.0,0,0,228796.54255505846,181467.96476949815
2669,3.0,67.06293157585868,47.78939393341813,6.0,6,12.0,1981,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,26.0,0,0,238561.87098655148,234076.0658760037
2670,2.0,49.528963554634714,30.51241100466033,6.0,12,12.0,1977,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,197350.1468066915,181467.96476949815
2671,1.0,42.72042222473061,39.09130979073321,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,192086.8226061738
2672,2.0,48.07502713980104,33.95137720284376,6.0,11,12.0,1980,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,272671.89016792487,181467.96476949815
2673,1.0,34.56475668536033,22.93553136551791,5.0,6,9.0,1967,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,155440.82060527094,192086.8226061738
2674,2.0,46.501557852828576,32.276986682794714,5.0,5,5.0,1965,1.8e-09,1,1,16,3681,73,2,5,1,0,0,0,0,5.0,1,0,244898.1642048082,189145.45109120343
2675,1.0,29.74437314438764,26.115260710390242,5.0,4,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,189145.45109120343
2676,1.0,42.65741952156207,22.5057685643746,10.0,17,22.0,1995,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,163976.5353654754,281843.2505443552
2677,2.0,51.09712842194072,32.637458134522845,8.0,13,17.0,2004,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,204352.46025654644,254236.32508556198
2678,3.0,69.42369113709172,45.351179200021456,7.0,2,8.0,1963,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,16.0,0,0,559399.2591545773,180382.19663356265
2679,1.0,38.69628292673402,21.149374353693304,9.0,12,12.0,1970,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54.0,0,0,156266.487609913,181467.96476949815
2680,2.0,70.83097247207438,31.134998709698486,6.0,7,16.0,2009,0.014580716,1,1,3,760,1,0,0,1,0,0,0,0,445.0,0,1,203094.7278714942,227478.6879975081
2681,1.0,30.899824613223682,22.445856001885748,5.0,5,8.0,1963,0.049863387,1,1,18,3746,9,3,1,1,0,0,0,0,19.0,0,0,223853.12227989984,189145.45109120343
2682,3.0,77.41707773657888,46.74468278948154,9.0,4,22.0,1991,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,272987.5205712006,217602.69968302205
2683,2.0,81.64508828676794,41.03987869369376,12.0,4,16.0,2004,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86.0,0,0,199436.51251826299,250383.83440186398
2684,2.0,48.76420642868803,29.119185659944787,5.0,4,5.0,1964,0.000995363,1,1,42,7651,1,1,5,1,0,1,0,0,35.0,0,0,183790.640052185,189145.45109120343
2685,1.0,42.00672251324847,41.11711742689751,10.0,3,9.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,147956.0257349155,176912.07860305184
2686,3.0,77.17718850384773,47.388598563049186,10.0,8,16.0,1982,0.23610845800000002,1,1,16,3893,27,3,10,1,0,1,0,0,12.0,0,0,431812.74278489256,234076.0658760037
2687,2.0,53.98617671573603,50.35706428173863,5.0,3,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,180382.19663356265
2688,1.0,49.9851066115202,46.3559941775228,5.0,14,25.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,149344.9804183917,181467.96476949815
2689,1.0,38.23602809345085,23.410468097576388,8.0,4,12.0,1985,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51.0,0,0,147456.16058131488,217602.69968302205
2690,1.0,38.51580428140892,37.22548122463133,7.0,2,17.0,2018,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,176912.07860305184
2691,2.0,65.4833576768554,61.854245242858006,5.0,17,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,171739.19921978915
2692,3.0,78.58267256552348,48.0793751658759,10.0,10,12.0,2007,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58.0,0,0,314153.3128464385,254236.32508556198
2693,2.0,53.1267397766088,49.4976273426114,5.0,3,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,180382.19663356265
2694,2.0,61.9684869983514,58.339374564354,5.0,11,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
2695,4.0,90.87987851545547,56.65565568725043,11.0,4,14.0,1999,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60.0,0,0,274959.6725131746,217602.69968302205
2696,1.0,35.24725088055907,18.87553262085369,6.0,3,9.0,1971,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,174927.40619686304,180382.19663356265
2697,3.0,80.06660005122991,76.43748761723252,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,171739.19921978915
2698,3.0,85.62825766524797,88.54499004590109,5.0,13,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,181467.96476949815
2699,1.0,38.00717563385674,20.636444224450376,8.0,15,17.0,1977,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13.0,0,0,177117.0977560821,181467.96476949815
2700,1.0,33.72845668772694,22.33333505109046,6.0,7,9.0,1974,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26.0,0,0,177280.25250066986,192086.8226061738
2701,2.0,65.49135985518095,33.939059048168346,11.0,15,16.0,2005,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,184712.77017163177,254236.32508556198
2702,2.0,58.3418086965651,35.301332599403246,10.0,10,22.0,2006,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35.0,0,0,231265.5823354805,254236.32508556198
2703,3.0,84.34925715406627,82.01253351851524,10.0,12,13.0,2019,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,207858.57125868363,179466.09423541973
2704,1.0,63.1956371657265,23.246574567320657,12.0,18,19.0,2012,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,31.0,0,0,145029.08533463578,192555.49709032386
2705,2.0,49.43858303593925,33.12365430845393,9.0,5,12.0,1977,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51.0,0,0,177282.643823766,189145.45109120343
2706,1.0,21.588919172842584,14.604818404375205,5.0,9,9.0,1975,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60.0,0,0,183991.3296821741,192086.8226061738
2707,1.0,33.0855116137428,22.161536466656138,6.0,4,9.0,1976,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44.0,0,0,148546.739530371,189145.45109120343
2708,3.0,58.825572076192465,42.16185198595446,5.0,8,9.0,1975,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,8.0,0,0,322335.37021077913,192086.8226061738
2709,3.0,77.28883816109399,46.86865030792946,10.0,13,16.0,1984,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85.0,0,0,269029.39152348076,237885.89122667816
2710,1.0,33.00404344745182,19.341692406853237,6.0,8,12.0,1972,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86.0,0,0,168432.15295425337,192086.8226061738
2711,1.0,40.0257239874583,19.90966675650783,7.0,10,17.0,2004,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,254236.32508556198
2712,1.0,33.7344385379959,17.472584575794908,5.0,3,5.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,148775.804866926,180382.19663356265
2713,2.0,66.28446815336552,5.8960241377514615,5.0,22,24.0,1977,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,1.0,0,0,336584.1180920175,171739.19921978915
2714,2.0,65.33681067382979,65.70736262229536,5.0,6,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,192086.8226061738
2715,2.0,49.677334354453535,31.52547580016906,6.0,4,9.0,1973,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,320532.7138504725,189145.45109120343
2716,1.0,163.32590099988374,159.69678856588635,5.0,1,1.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,1,0,1,372.0,0,1,104300.89360893519,180382.19663356265
2717,1.0,37.8313719656202,34.2022595316228,5.0,1,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,372.0,0,1,104300.89360893519,180382.19663356265
2718,2.0,40.40697003850069,26.62291587216397,5.0,1,5.0,1963,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,183575.96316702542,180382.19663356265
2719,1.0,39.566938901267726,42.80861614003637,8.0,6,15.0,2009,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,139025.78503488025,227478.6879975081
2720,1.0,47.47240231079502,45.954567463529216,10.0,11,15.0,2013,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,179466.09423541973
2721,1.0,39.284012874198076,23.292089381594806,8.0,15,16.0,1980,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,1.0,0,0,244898.1642048082,181467.96476949815
2722,3.0,79.04609735976344,53.14398957456271,9.0,2,8.0,1962,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,6.0,0,0,468039.07550045673,180382.19663356265
2723,2.0,62.71430665431565,54.00443681272189,12.0,8,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580.0,0,1,165993.29245046596,192086.8226061738
2724,2.0,64.8412506844797,57.583025816484906,10.0,10,17.0,1977,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,1,40.0,0,0,209509.11320504162,181467.96476949815
2725,2.0,60.94282511137352,57.313712677376124,5.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,63.0,0,0,261628.82915457734,180382.19663356265
2726,2.0,42.36147936796998,24.638772812289254,6.0,9,12.0,1974,0.036270089,1,1,6,1318,1,1,1,1,0,0,0,0,445.0,0,1,203094.7278714942,192086.8226061738
2727,2.0,66.86134297046617,65.8346422822604,5.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,189145.45109120343
2728,1.0,38.73943612000643,23.09263468645771,9.0,6,16.0,1981,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,10.0,0,0,195757.56575088686,234076.0658760037
2729,1.0,33.69316965721442,18.859937814842027,5.0,1,8.0,1962,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,12.0,0,0,181278.1209192119,180382.19663356265
2730,1.0,38.800420103089024,42.56069030117758,5.0,3,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,176912.07860305184
2731,1.0,48.659432278157865,45.030319844160466,5.0,14,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
2732,2.0,57.79582814583778,54.16671571184038,5.0,9,15.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580.0,0,1,165993.29245046596,178912.36908081267
2733,2.0,38.87296589265351,25.509412247393627,5.0,9,9.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30.0,0,0,190243.10288886505,192086.8226061738
2734,2.0,44.19135812711829,28.031865875778585,6.0,5,9.0,1972,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58.0,0,0,208793.45650635546,189145.45109120343
2735,1.0,42.54209203640937,20.162828488856547,8.0,17,17.0,1997,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,20.0,0,0,208951.32142132375,281843.2505443552
2736,3.0,66.30862704655637,42.05069835873637,7.0,12,12.0,1985,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,55.0,0,0,313103.18033829203,237885.89122667816
2737,2.0,69.26110488097932,65.63199244698193,5.0,10,16.0,2016,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,165993.29245046596,179466.09423541973
2738,3.0,61.01635522243024,43.52417808487825,6.0,4,9.0,1972,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76.0,0,0,289185.6414617484,189145.45109120343
2739,1.0,44.48147638192804,35.85557669810768,10.0,6,17.0,2015,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,19.0,0,0,195895.9832191407,178912.36908081267
2740,1.0,45.86530616747593,42.23619373347853,5.0,1,1.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,1,45.0,0,0,209487.7161342642,180382.19663356265
2741,2.0,65.98011266483246,66.03440635972252,10.0,9,17.0,2017,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,178912.36908081267
2742,2.0,59.10899824460973,31.05475299284512,6.0,2,25.0,2014,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26.0,0,0,190698.9475106056,176912.07860305184
2743,2.0,48.14901696310554,34.54394589805004,6.0,9,12.0,1972,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,58.0,0,0,208793.45650635546,192086.8226061738
2744,1.0,37.576266644166466,22.281774016029033,5.0,9,9.0,1968,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,153831.04501308108,192086.8226061738
2745,2.0,41.52703436743553,27.006878919666296,5.0,3,12.0,1976,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,228501.5171060753,180382.19663356265
2746,2.0,51.57555517622664,47.946442742229245,5.0,10,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,168723.59916172136,181467.96476949815
2747,1.0,38.55695812287279,34.927845688875394,5.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,128976.01129552058,189145.45109120343
2748,1.0,38.269173303791476,34.64006086979408,5.0,6,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,178912.36908081267
2749,2.0,54.49107181674717,33.587619525656585,9.0,5,17.0,2012,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,165526.307915045
2750,2.0,59.715350536352815,36.33636386560799,8.0,7,14.0,2008,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,241670.27928428922,227478.6879975081
2751,3.0,72.59403827893635,50.028834024986466,7.0,5,5.0,1931,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,10.0,0,0,197419.04362493686,333877.70469807327
2752,1.0,43.04298928215899,39.41387684816159,5.0,15,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,181467.96476949815
2753,2.0,62.13862235787858,51.31374571980454,10.0,17,17.0,2018,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,192555.49709032386
2754,2.0,53.09235955387693,45.834134685882134,10.0,1,3.0,2016,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,372.0,0,1,144402.24532042688,176912.07860305184
2755,1.0,35.761861206804646,21.36600511042856,7.0,7,9.0,1978,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,175652.67601761158,192086.8226061738
2756,2.0,54.51040907368143,50.88129663968403,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,189145.45109120343
2757,3.0,78.53758483988389,50.51252981264494,7.0,2,5.0,1956,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48.0,0,0,258243.4571606045,180382.19663356265
2758,2.0,55.851580982106114,33.61002871054829,9.0,11,14.0,2005,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,241670.27928428922,254236.32508556198
2759,2.0,115.5531294404458,118.35525437960762,12.0,5,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,189145.45109120343
2760,1.0,36.027518157274315,22.967618225187287,7.0,11,12.0,1975,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,181467.96476949815
2761,3.0,91.18187527293041,60.176106731140365,9.0,7,9.0,1954,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,5.0,0,0,318998.82825910166,192086.8226061738
2762,3.0,77.24815476069054,73.61904232669315,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,192086.8226061738
2763,2.0,42.184795138009655,24.82081322609951,7.0,3,12.0,1967,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,29.0,0,0,228888.1159254323,180382.19663356265
2764,3.0,85.30647924931667,81.67736681531927,5.0,12,13.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,1,445.0,0,1,241383.6240674414,181467.96476949815
2765,3.0,67.22446970389089,39.74117244010528,8.0,7,9.0,1972,0.31392455199999997,1,1,22,4625,11,2,10,1,0,1,0,0,116.0,0,1,345811.7965869635,192086.8226061738
2766,2.0,52.38889980641444,32.24716227707531,8.0,6,12.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,272671.89016792487,234076.0658760037
2767,1.0,39.47856243090988,24.46123324638335,6.0,4,9.0,1979,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64.0,0,0,175686.8706161037,189145.45109120343
2768,1.0,40.37823445194755,36.74912201795015,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,189145.45109120343
2769,1.0,37.404287442720616,33.77517500872322,5.0,1,1.0,2014,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,1,60.0,0,0,200468.34000580528,176912.07860305184
2770,2.0,65.22488168425522,61.595769250257824,5.0,9,24.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,192086.8226061738
2771,3.0,70.91812529248524,40.06286202791193,7.0,8,8.0,1920,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,197241.12388996888,342922.2114684367
2772,2.0,55.772083456022386,31.76740865778942,9.0,11,17.0,2005,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,15.0,0,0,247945.10895045663,254236.32508556198
2773,3.0,59.801817758081064,44.102802924751714,5.0,4,5.0,1971,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30.0,0,0,274749.24259805126,189145.45109120343
2774,1.0,35.478539364200266,19.57865334063222,7.0,6,14.0,1971,0.23220508399999998,1,1,24,4860,1,0,3,1,0,1,0,0,76.0,0,0,171145.16906879435,192086.8226061738
2775,1.0,41.404389537060936,37.77527710306354,5.0,1,13.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,131151.38600978858,180382.19663356265
2776,3.0,104.46398314956707,52.55810562257431,10.0,11,17.0,2016,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26.0,0,0,425037.64182000037,179466.09423541973
2777,1.0,42.747867836869524,39.118755402872125,5.0,22,22.0,1977,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,1,40.0,0,0,175424.96122363512,171739.19921978915
2778,3.0,79.74509231883306,76.11597988483567,5.0,4,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580.0,0,1,207858.57125868363,189145.45109120343
2779,1.0,37.95145107382545,21.826794975998144,9.0,2,14.0,1973,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42.0,0,0,202336.82056576048,180382.19663356265
2780,1.0,47.631000131935494,44.001887697938095,5.0,5,16.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,165526.307915045
2781,2.0,62.1067241272611,58.477611693263704,5.0,9,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,94.0,0,0,168723.59916172136,192086.8226061738
2782,2.0,59.71256890196066,34.3358959038748,9.0,16,16.0,1982,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86.0,0,0,199436.51251826299,281843.2505443552
2783,1.0,35.64458288090695,22.991316732082442,5.0,7,9.0,1964,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,155440.82060527094,192086.8226061738
2784,1.0,59.099839556412896,27.741612255230798,6.0,7,17.0,2007,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85.0,0,0,162575.90507577494,227478.6879975081
2785,3.0,79.080201425295,47.321302858699596,8.0,14,14.0,2002,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,19.0,0,0,411880.5586631722,254236.32508556198
2786,2.0,83.06109776635755,83.83024810673534,5.0,10,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,181467.96476949815
2787,2.0,55.43949158213666,33.913863104540404,8.0,5,16.0,1986,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,6.0,0,0,255449.0554903325,217602.69968302205
2788,1.0,36.91072424867664,19.40559485377884,7.0,3,12.0,1976,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,180382.19663356265
2789,1.0,38.048027760873524,20.22639295445145,8.0,10,16.0,1980,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26.0,0,0,177280.25250066986,181467.96476949815
2790,2.0,39.321736945758154,23.74546415005744,6.0,5,12.0,1971,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,30.0,0,0,190243.10288886505,189145.45109120343
2791,3.0,72.40171822425404,46.63353213706645,10.0,5,14.0,1995,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16.0,0,0,350856.2813410664,217602.69968302205
2792,2.0,64.03077365016406,60.401661216166666,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,180750.47174904266,180382.19663356265
2793,1.0,42.76952139483762,42.72103866514149,10.0,8,20.0,2017,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,178912.36908081267
2794,2.0,63.367317200458295,40.99588011533297,10.0,4,17.0,2018,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,178456.97357523238,165526.307915045
2795,1.0,39.413779667972,35.7846672339746,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,181467.96476949815
2796,3.0,79.73484179091106,79.76991270707094,5.0,2,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,225204.44500855386,180382.19663356265
2797,3.0,79.92780634059116,81.39008251291685,5.0,4,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,165526.307915045
2798,2.0,65.27590375613042,35.75661551651639,12.0,17,17.0,2004,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,7.0,0,0,169692.98850260506,234614.2421975136
2799,1.0,51.21545715258194,47.58634471858454,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
